dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
IEMOCAP,Ses01M_impro01_M005,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M005.wav,I'm just applying for another ID.,frustrated,i be just apply for another id .,4,NormalisedAudio/IEMOCAP/Ses01M_impro01_M005_NR.wav,i'm just applying for another idea,i be just apply for another idea
MELD,train_dia201_utt1,Data/MELD/train/mp4/train_dia201_utt1.mp4,"Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.",neutral,"yeah , it kind of grows on you . actually , i want to finish talk to you about uh , spring vacation .",0,NormalisedAudio/MELD/train_dia201_utt1_NR.wav,spring vacation spring vacation,spring vacation spring vacation
IEMOCAP,Ses01F_script01_2_M011,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M011.wav,Kate.,frustrated,kate .,4,NormalisedAudio/IEMOCAP/Ses01F_script01_2_M011_NR.wav,kate,kate
MELD,train_dia38_utt4,Data/MELD/train/mp4/train_dia38_utt4.mp4,Wait you stole those from these people's wedding?,surprise,wait you steal those from these people 's wedding ?,5,NormalisedAudio/MELD/train_dia38_utt4_NR.wav,ad you stole those from these people's wedding,ad you steal those from these people 's wedding
MELD,train_dia336_utt20,Data/MELD/train/mp4/train_dia336_utt20.mp4,"Well hey, who did these resumes for ya?",surprise,"well hey , who do these resume for ya ?",5,NormalisedAudio/MELD/train_dia336_utt20_NR.wav,ol hey who did these resimas for,old hey who do these resimas for
MELD,train_dia680_utt3,Data/MELD/train/mp4/train_dia680_utt3.mp4,"Now look, there's only one problem though.",joy,"now look , there be only one problem though .",2,NormalisedAudio/MELD/train_dia680_utt3_NR.wav,there's only one problem though theres,there be only one problem though there be
MELD,train_dia511_utt5,Data/MELD/train/mp4/train_dia511_utt5.mp4,...Yeah?,neutral,... yeah ?,0,NormalisedAudio/MELD/train_dia511_utt5_NR.wav,wel well cen i,wel well cen i
MELD,train_dia222_utt7,Data/MELD/train/mp4/train_dia222_utt7.mp4,"Oh well, give it time.",neutral,"oh well , give it time .",0,NormalisedAudio/MELD/train_dia222_utt7_NR.wav,well give e time,well give e time
MELD,test_dia197_utt3,Data/MELD/test/mp4/test_dia197_utt3.mp4,Yeah.,neutral,yeah .,0,NormalisedAudio/MELD/test_dia197_utt3_NR.wav,ye,ye
MELD,train_dia641_utt0,Data/MELD/train/mp4/train_dia641_utt0.mp4,"Chandler, you have an assistant right?",neutral,"chandler , you have an assistant right ?",0,NormalisedAudio/MELD/train_dia641_utt0_NR.wav,can youan asistant right,can youan asistant right
MELD,train_dia459_utt1,Data/MELD/train/mp4/train_dia459_utt1.mp4,"All right, I'm outta here!",angry,"all right , i be outta here !",1,NormalisedAudio/MELD/train_dia459_utt1_NR.wav,or i'm out o,or i be out o
IEMOCAP,Ses02F_impro06_F010,Data/IEMOCAP/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F010.wav,He did a lot.  But--,sad,he do a lot . but --,3,NormalisedAudio/IEMOCAP/Ses02F_impro06_F010_NR.wav,aid alie but,aid alie but
MELD,dev_dia85_utt6,Data/MELD/dev/mp4/dev_dia85_utt6.mp4,What?!,surprise,what ? !,5,NormalisedAudio/MELD/dev_dia85_utt6_NR.wav,but well i'm so happ,but well i be so happ
IEMOCAP,Ses02M_script01_3_F028,Data/IEMOCAP/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F028.wav,What'll I do with a fortune?,happy,what will i do with a fortune ?,6,NormalisedAudio/IEMOCAP/Ses02M_script01_3_F028_NR.wav,what ill i do with ta fortune,what ill i do with ta fortune
IEMOCAP,Ses05M_impro04_M027,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M027.wav,Thank you.  Ha ha.,frustrated,thank you . ha ha .,4,NormalisedAudio/IEMOCAP/Ses05M_impro04_M027_NR.wav,thank you ha ha,thank you ha ha
MELD,train_dia482_utt14,Data/MELD/train/mp4/train_dia482_utt14.mp4,"Reset button, reset button, where is there a reset button?",neutral,"reset button , reset button , where be there a reset button ?",0,NormalisedAudio/MELD/train_dia482_utt14_NR.wav,re said button re said button wer sir re said pue oh here it is oh,re say button re say button wer sir re say pue oh here it be oh
IEMOCAP,Ses02F_impro08_F008,Data/IEMOCAP/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F008.wav,"I can do that right now for you. No, absolutely.  I can take care of you all the way through to the end.",neutral,"i can do that right now for you . no , absolutely . i can take care of you all the way through to the end .",0,NormalisedAudio/IEMOCAP/Ses02F_impro08_F008_NR.wav,i can do that right now for you no absolutely i can take care of you all the way through to the end,i can do that right now for you no absolutely i can take care of you all the way through to the end
MELD,train_dia675_utt5,Data/MELD/train/mp4/train_dia675_utt5.mp4,You're welcome.,neutral,you be welcome .,0,NormalisedAudio/MELD/train_dia675_utt5_NR.wav,thank you you're welcome,thank you you be welcome
IEMOCAP,Ses03M_impro05b_M005,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M005.wav,Now what are you going to do for me different? Hmm?,frustrated,now what be you go to do for me different ? hmm ?,4,NormalisedAudio/IEMOCAP/Ses03M_impro05b_M005_NR.wav,now what are you going to do for me different what t i tyou,now what be you go to do for me different what t i tyou
IEMOCAP,Ses01F_script01_3_F002,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F002.wav,"[BREATHING] You know, it's lovely here.  The air is sweet.",neutral,"[ breathe ] you know , it be lovely here . the air be sweet .",0,NormalisedAudio/IEMOCAP/Ses01F_script01_3_F002_NR.wav,you know it's lovely here the air is sweet,you know it be lovely here the air be sweet
IEMOCAP,Ses05M_script03_2_F028,Data/IEMOCAP/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F028.wav,Not- Would you shut up.,angry,not- would you shut up .,1,NormalisedAudio/IEMOCAP/Ses05M_script03_2_F028_NR.wav,not won't you shut up,not will not you shut up
MELD,train_dia11_utt1,Data/MELD/train/mp4/train_dia11_utt1.mp4,"All right, y'know what? We really are late! Let's go! Let's go! Let's go!!",angry,"all right , y'know what ? we really be late ! let u go ! let u go ! let u go ! !",1,NormalisedAudio/MELD/train_dia11_utt1_NR.wav,know at now we really are lit let's go let's go let's go,know at now we really be lit let u go let u go let u go
IEMOCAP,Ses05M_impro07_M037,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M037.wav,"So it comes Indian like. And you know I'm kind of smart, so.",happy,"so it come indian like . and you know i be kind of smart , so .",6,NormalisedAudio/IEMOCAP/Ses05M_impro07_M037_NR.wav,so that comes on handy and like it and you know i'm kind o smart so,so that come on handy and like it and you know i be kind o smart so
IEMOCAP,Ses01M_impro05_M007,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M007.wav,You people have just been tossing me around like a used hanky.,angry,you people have just be toss me around like a used hanky .,1,NormalisedAudio/IEMOCAP/Ses01M_impro05_M007_NR.wav,you people just gen toss me around like a like a yuw's tanky,you people just gen toss me around like a like a yuw 's tanky
MELD,train_dia626_utt1,Data/MELD/train/mp4/train_dia626_utt1.mp4,Hey!,neutral,hey !,0,NormalisedAudio/MELD/train_dia626_utt1_NR.wav,ay i ca  ca o  o   oot it e na tight,ay i ca ca o o oot it e na tight
MELD,train_dia771_utt14,Data/MELD/train/mp4/train_dia771_utt14.mp4,"And who knows what science will come up with in the future, but Chandler, what if I die an unsuccessful, regular sized man?",angry,"and who know what science will come up with in the future , but chandler , what if i die an unsuccessful , regular size man ?",1,NormalisedAudio/MELD/train_dia771_utt14_NR.wav,and who knows what science will come up with in the future but teme what if i die an unsuccessful regular sized man,and who know what science will come up with in the future but teme what if i die an unsuccessful regular size man
IEMOCAP,Ses03M_impro08a_M008,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M008.wav,No.  Okay.  We're not charging you for any of these months.  We're going to give you three months free.,neutral,no . okay . we be not charge you for any of these month . we be go to give you three month free .,0,NormalisedAudio/IEMOCAP/Ses03M_impro08a_M008_NR.wav,no welk it werl not chargei you for any these month were ging to give you three months free will yo ba,no welk it werl not chargei you for any these month be ging to give you three month free will yo ba
IEMOCAP,Ses03M_impro05a_F012,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F012.wav,I'm very sorry but let's check on this immediately.  This is definitely an emergency.  It seems--,neutral,i be very sorry but let u check on this immediately . this be definitely an emergency . it seem --,0,NormalisedAudio/IEMOCAP/Ses03M_impro05a_F012_NR.wav,i'm very sorry but let's a let's chek on this immediately this is definetely an emergency it seems lo like,i be very sorry but let u a let u chek on this immediately this be definetely an emergency it seem lo like
IEMOCAP,Ses05M_impro08_M017,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M017.wav,"Okay Okay, And Um- letters and numbers and stuff.  Uh- Can you - Can you just type in IP address search? And hit enter.",neutral,"okay okay , and um- letter and number and stuff . uh- can you - can you just type in ip address search ? and hit enter .",0,NormalisedAudio/IEMOCAP/Ses05M_impro08_M017_NR.wav,o kay o key and am letters and numbers and stuff a can you can you just type in i p address search and hit inter,o kay o key and be letter and number and stuff a can you can you just type in i p address search and hit inter
IEMOCAP,Ses01M_script02_1_M044,Data/IEMOCAP/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M044.wav,"And form the line and started swimming, swimming that would bring them to this point here...",happy,"and form the line and start swimming , swimming that would bring them to this point here ...",6,NormalisedAudio/IEMOCAP/Ses01M_script02_1_M044_NR.wav,and formed the line and started swimming swimming that will bring them to this point here,and form the line and start swim swim that will bring them to this point here
MELD,train_dia519_utt4,Data/MELD/train/mp4/train_dia519_utt4.mp4,"Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!",joy,"nooo ! no , that be not true . no , best time ever ! yeah , you rock my world !",2,NormalisedAudio/MELD/train_dia519_utt4_NR.wav,noo no it'sn't that true no best time ever you aaa a aamom you wrougte my world,noo no it's n't that true no best time ever you aaa a aamom you wrougte my world
MELD,train_dia796_utt1,Data/MELD/train/mp4/train_dia796_utt1.mp4,What?,surprise,what ?,5,NormalisedAudio/MELD/train_dia796_utt1_NR.wav,what,what
IEMOCAP,Ses05F_script03_2_M008,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M008.wav,"Well, that's a nice point of view I must say.",angry,"well , that be a nice point of view i must say .",1,NormalisedAudio/IEMOCAP/Ses05F_script03_2_M008_NR.wav,well that's a nice point of view i must say,well that be a nice point of view i must say
MELD,train_dia941_utt3,Data/MELD/train/mp4/train_dia941_utt3.mp4,"Ah actually, that is mine.",neutral,"ah actually , that be mine .",0,NormalisedAudio/MELD/train_dia941_utt3_NR.wav,actually that is mine,actually that be mine
IEMOCAP,Ses01M_impro05_M015,Data/IEMOCAP/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M015.wav,Okay.,neutral,okay .,0,NormalisedAudio/IEMOCAP/Ses01M_impro05_M015_NR.wav,ger,ger
MELD,train_dia851_utt19,Data/MELD/train/mp4/train_dia851_utt19.mp4,"You look strong, why don't I take that and you grab one of the boxes.",neutral,"you look strong , why do not i take that and you grab one of the box .",0,NormalisedAudio/MELD/train_dia851_utt19_NR.wav,you look strong why don't i take that and you grab one of thebox,you look strong why do not i take that and you grab one of thebox
IEMOCAP,Ses03M_script01_3_M041,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M041.wav,Otherwise what you have is loot and there's blood on it.,sad,otherwise what you have be loot and there be blood on it .,3,NormalisedAudio/IEMOCAP/Ses03M_script01_3_M041_NR.wav,otherwise what you have is lut and there's blood on it,otherwise what you have be lut and there be blood on it
MELD,train_dia151_utt7,Data/MELD/train/mp4/train_dia151_utt7.mp4,"Okay, look, how is this gonna affect you?",neutral,"okay , look , how be this go to affect you ?",0,NormalisedAudio/MELD/train_dia151_utt7_NR.wav,hohow is this going to affect you really,hohow be this go to affect you really
MELD,train_dia450_utt10,Data/MELD/train/mp4/train_dia450_utt10.mp4,Right?,joy,right ?,2,NormalisedAudio/MELD/train_dia450_utt10_NR.wav,that desn't man i can't right,that des n't man i can not right
MELD,train_dia901_utt2,Data/MELD/train/mp4/train_dia901_utt2.mp4,"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",neutral,"janice 's birthday be come up , i want to get her something speacial . come in here with me .",0,NormalisedAudio/MELD/train_dia901_utt2_NR.wav,janes's birthday is coming up i want to get her something special coming here with pooway ok,janes 's birthday be come up i want to get her something special come here with pooway ok
MELD,test_dia125_utt0,Data/MELD/test/mp4/test_dia125_utt0.mp4,Hi!,joy,hi !,2,NormalisedAudio/MELD/test_dia125_utt0_NR.wav,mai no,mai no
MELD,train_dia966_utt0,Data/MELD/train/mp4/train_dia966_utt0.mp4,"That's right, I love you! And-and I'm gonna play with you all the time.",joy,"that be right , i love you ! and-and i be go to play with you all the time .",2,NormalisedAudio/MELD/train_dia966_utt0_NR.wav,that's right i love you and a i'm going to play with you all the time,that be right i love you and a i be go to play with you all the time
IEMOCAP,Ses04F_script02_1_M008,Data/IEMOCAP/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M008.wav,"No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it?",frustrated,"no of course our flashlight , yours and mine , mi flashlight e su flashlight naturally . how could we not think to bring it ?",4,NormalisedAudio/IEMOCAP/Ses04F_script02_1_M008_NR.wav,no of course our flashlight yours and mine e flashlight asu flashlight naturally how could we not think to bring it,no of course our flashlight yours and mine e flashlight asu flashlight naturally how could we not think to bring it
MELD,train_dia182_utt9,Data/MELD/train/mp4/train_dia182_utt9.mp4,That doesn't mean anything!,angry,that do not mean anything !,1,NormalisedAudio/MELD/train_dia182_utt9_NR.wav,s,s
MELD,train_dia738_utt4,Data/MELD/train/mp4/train_dia738_utt4.mp4,"Oh, it even has a tree with a broken limb out front and the uh, the window in the attic isOh my God!",surprise,"oh , it even have a tree with a broken limb out front and the uh , the window in the attic isoh my god !",5,NormalisedAudio/MELD/train_dia738_utt4_NR.wav,not even has a a tree with a broken limb out front and the e window in the attic it oh my god,not even have a a tree with a broken limb out front and the e window in the attic it oh my god
MELD,dev_dia7_utt3,Data/MELD/dev/mp4/dev_dia7_utt3.mp4,No. She's going to live with us for eight weeks.,neutral,no . she be go to live with u for eight week .,0,NormalisedAudio/MELD/dev_dia7_utt3_NR.wav,she's going to live with us for eight weeks,she be go to live with u for eight week
MELD,train_dia559_utt2,Data/MELD/train/mp4/train_dia559_utt2.mp4,"Then I look down, and I realize there's a phone... there.",surprise,"then i look down , and i realize there be a phone ... there .",5,NormalisedAudio/MELD/train_dia559_utt2_NR.wav,hen i looked down and i realize there is a fhoane,hen i look down and i realize there be a fhoane
MELD,train_dia1026_utt6,Data/MELD/train/mp4/train_dia1026_utt6.mp4,What are you talking about?,surprise,what be you talk about ?,5,NormalisedAudio/MELD/train_dia1026_utt6_NR.wav,what are you talking about,what be you talk about
MELD,test_dia113_utt13,Data/MELD/test/mp4/test_dia113_utt13.mp4,"Whoa-whoa you guys, it's not a cat!",angry,"whoa-whoa you guy , it be not a cat !",1,NormalisedAudio/MELD/test_dia113_utt13_NR.wav,one won is gise its fello cat,one won be gise it fello cat
MELD,dev_dia59_utt2,Data/MELD/dev/mp4/dev_dia59_utt2.mp4,Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral,well you all know that i be a pacifist so i be not interested in war in any way .,0,NormalisedAudio/MELD/dev_dia59_utt2_NR.wav,you won't know that i am a passivist so i am not interested in war in any way,you will not know that i be a passivist so i be not interested in war in any way
MELD,train_dia165_utt18,Data/MELD/train/mp4/train_dia165_utt18.mp4,What do you think?,joy,what do you think ?,2,NormalisedAudio/MELD/train_dia165_utt18_NR.wav,a d you think,a d you think
IEMOCAP,Ses01F_impro01_M009,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M009.wav,"A birth certificate, a passport...a student ID; didn't you go to school?  Anything?",frustrated,"a birth certificate , a passport ... a student id ; do not you go to school ? anything ?",4,NormalisedAudio/IEMOCAP/Ses01F_impro01_M009_NR.wav,a perse certificate a passport a a sstudent idee didn'tyu go to school anything,a perse certificate a passport a a sstudent idee didn'tyu go to school anything
IEMOCAP,Ses03F_script02_2_F024,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F024.wav,I don't want to remember something.,sad,i do not want to remember something .,3,NormalisedAudio/IEMOCAP/Ses03F_script02_2_F024_NR.wav,i don't want to remember something,i do not want to remember something
IEMOCAP,Ses03M_impro05a_F001,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F001.wav,"Well, let me just check on that for you.  Where are you coming--?",neutral,"well , let me just check on that for you . where be you come -- ?",0,NormalisedAudio/IEMOCAP/Ses03M_impro05a_F001_NR.wav,well let me just check on that for you wwhere are you coming ot,well let me just check on that for you wwhere be you come ot
IEMOCAP,Ses05F_impro01_F020,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F020.wav,"Right, well, last time they told me, it was this line, and obviously, it's not true.",angry,"right , well , last time they tell me , it be this line , and obviously , it be not true .",1,NormalisedAudio/IEMOCAP/Ses05F_impro01_F020_NR.wav,right well elast time they told me it was this line and obviously it's not true say i told,right well elast time they tell me it be this line and obviously it be not true say i tell
MELD,train_dia877_utt3,Data/MELD/train/mp4/train_dia877_utt3.mp4,"Well, I'm very glad you're here.",joy,"well , i be very glad you be here .",2,NormalisedAudio/MELD/train_dia877_utt3_NR.wav,very glad you're here,very glad you be here
MELD,test_dia71_utt0,Data/MELD/test/mp4/test_dia71_utt0.mp4,"And what's cool is, the character is from Naples, right?",joy,"and what be cool be , the character be from naples , right ?",2,NormalisedAudio/MELD/test_dia71_utt0_NR.wav,in whats cool is the character is from naples,in what be cool be the character be from naples
IEMOCAP,Ses05F_script03_2_M025,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M025.wav,I suppose you let him kiss you a good deal more then.,angry,i suppose you let him kiss you a good deal more then .,1,NormalisedAudio/IEMOCAP/Ses05F_script03_2_M025_NR.wav,i suppose you let him kiss you a good deal more than,i suppose you let him kiss you a good deal more than
MELD,train_dia849_utt10,Data/MELD/train/mp4/train_dia849_utt10.mp4,I look more like him than you do!,angry,i look more like him than you do !,1,NormalisedAudio/MELD/train_dia849_utt10_NR.wav,i look more like im than you do,i look more like i be than you do
MELD,dev_dia13_utt5,Data/MELD/dev/mp4/dev_dia13_utt5.mp4,We got another one!,surprise,we get another one !,5,NormalisedAudio/MELD/dev_dia13_utt5_NR.wav,e,e
IEMOCAP,Ses02M_impro02_F006,Data/IEMOCAP/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F006.wav,I hope so.,sad,i hope so .,3,NormalisedAudio/IEMOCAP/Ses02M_impro02_F006_NR.wav,i hope so,i hope so
IEMOCAP,Ses05F_impro03_M049,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M049.wav,So I was one of the first ones? That makes me feel so important.,happy,so i be one of the first one ? that make me feel so important .,6,NormalisedAudio/IEMOCAP/Ses05F_impro03_M049_NR.wav,so is one of the first ones h that makes me feel so important,so be one of the first one h that make me feel so important
MELD,train_dia823_utt4,Data/MELD/train/mp4/train_dia823_utt4.mp4,"Oh, no, no, no, no. You know what, he's not into that stuff anymore. He quit for me.",neutral,"oh , no , no , no , no . you know what , he be not into that stuff anymore . he quit for me .",0,NormalisedAudio/MELD/train_dia823_utt4_NR.wav,oh no no no you know what he's not into that stuff any more he quit for me,oh no no no you know what he be not into that stuff any more he quit for me
IEMOCAP,Ses03M_impro06_F012,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F012.wav,I know.,sad,i know .,3,NormalisedAudio/IEMOCAP/Ses03M_impro06_F012_NR.wav,i know,i know
MELD,train_dia465_utt3,Data/MELD/train/mp4/train_dia465_utt3.mp4,Sorry. Wrong boobies.,sad,sorry . wrong booby .,3,NormalisedAudio/MELD/train_dia465_utt3_NR.wav,sorry rong bluby,sorry rong bluby
MELD,train_dia459_utt5,Data/MELD/train/mp4/train_dia459_utt5.mp4,This is a glaucoma test.,neutral,this be a glaucoma test .,0,NormalisedAudio/MELD/train_dia459_utt5_NR.wav,this is a glak comatest,this be a glak comatest
IEMOCAP,Ses04F_impro01_F002,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F002.wav,Yes.  I'm just trying to get a new license.,frustrated,yes . i be just try to get a new license .,4,NormalisedAudio/IEMOCAP/Ses04F_impro01_F002_NR.wav,yes just trying to get a new port esle me,yes just try to get a new port esle me
MELD,test_dia99_utt8,Data/MELD/test/mp4/test_dia99_utt8.mp4,Wait. Give him a minute.,neutral,wait . give him a minute .,0,NormalisedAudio/MELD/test_dia99_utt8_NR.wav,bu givin i min no,bu givin i min no
MELD,train_dia531_utt10,Data/MELD/train/mp4/train_dia531_utt10.mp4,"All right, look I was just trying to make a good first impression.",angry,"all right , look i be just try to make a good first impression .",1,NormalisedAudio/MELD/train_dia531_utt10_NR.wav,ua i was just trying to make a good first impression,ua i be just try to make a good first impression
MELD,train_dia1023_utt4,Data/MELD/train/mp4/train_dia1023_utt4.mp4,"Well it's just my entire family was run out of Scotland byVikings. Anyway, lots of bad memories.",sad,"well it be just my entire family be run out of scotland byvikings . anyway , lot of bad memory .",3,NormalisedAudio/MELD/train_dia1023_utt4_NR.wav,much as my entire family was run out of scotland by vikings,much a my entire family be run out of scotland by viking
IEMOCAP,Ses02F_script01_2_M007,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M007.wav,You can't read her mind.,neutral,you can not read her mind .,0,NormalisedAudio/IEMOCAP/Ses02F_script01_2_M007_NR.wav,you can't read her mind,you can not read her mind
MELD,test_dia252_utt3,Data/MELD/test/mp4/test_dia252_utt3.mp4,"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",angry,"but this break-up be not all my fault , and she , she say here , if you accept full responsibility ... full responsibility !",1,NormalisedAudio/MELD/test_dia252_utt3_NR.wav,this break up was not all my fault and she she says here if you accept full responsibility full responsibilit,this break up be not all my fault and she she say here if you accept full responsibility full responsibilit
MELD,train_dia897_utt2,Data/MELD/train/mp4/train_dia897_utt2.mp4,Crazy lady thinks her mother is in a cat.,sad,crazy lady think her mother be in a cat .,3,NormalisedAudio/MELD/train_dia897_utt2_NR.wav,crazy lady thinks her mother is in a cat,crazy lady think her mother be in a cat
MELD,train_dia344_utt12,Data/MELD/train/mp4/train_dia344_utt12.mp4,"Okay, I-I-I'll be right over.",joy,"okay , i-i-i will be right over .",2,NormalisedAudio/MELD/train_dia344_utt12_NR.wav,o heyi be rit o,o heyi be rit o
IEMOCAP,Ses04M_script02_1_F010,Data/IEMOCAP/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F010.wav,So let's go home.,angry,so let u go home .,1,NormalisedAudio/IEMOCAP/Ses04M_script02_1_F010_NR.wav,so let's go home,so let u go home
MELD,train_dia245_utt5,Data/MELD/train/mp4/train_dia245_utt5.mp4,"I'm a lady Monica, I don't kiss and tell. But this hickey speaks for itself.",joy,"i be a lady monica , i do not kiss and tell . but this hickey speaks for itself .",2,NormalisedAudio/MELD/train_dia245_utt5_NR.wav,and did he i'm a lady monna got up kissim tells but this hickin speaks for itself foa,and do he i be a lady monna get up kissim tell but this hickin speaks for itself foa
IEMOCAP,Ses03M_impro08b_F008,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F008.wav,"the symptoms- This [GARBAGE] a doctor's office. I'm not receiving calls...I can't receive- no, it's, it cuts me off--",frustrated,"the symptoms- this [ garbage ] a doctor 's office . i be not receive call ... i can not receive- no , it be , it cut me off --",4,NormalisedAudio/IEMOCAP/Ses03M_impro08b_F008_NR.wav,sto le te the ian doctor's office gan annot recevee call in not resven crals i neve received noix it's i cut theabon turnl,sto le te the ian doctor 's office gan annot recevee call in not resven crals i neve receive noix it be i cut theabon turnl
MELD,train_dia805_utt0,Data/MELD/train/mp4/train_dia805_utt0.mp4,Hello!,joy,hello !,2,NormalisedAudio/MELD/train_dia805_utt0_NR.wav,comelo,comelo
MELD,train_dia571_utt6,Data/MELD/train/mp4/train_dia571_utt6.mp4,"Okay, a little higher.",neutral,"okay , a little high .",0,NormalisedAudio/MELD/train_dia571_utt6_NR.wav,look a alittle higher,look a alittle high
MELD,train_dia629_utt16,Data/MELD/train/mp4/train_dia629_utt16.mp4,"Did you just say Hi, Jew?",surprise,"do you just say hi , jew ?",5,NormalisedAudio/MELD/train_dia629_utt16_NR.wav,did you just say hi jew,do you just say hi jew
IEMOCAP,Ses03M_script02_2_M036,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M036.wav,Maybe if you were with someone else too.,sad,maybe if you be with someone else too .,3,NormalisedAudio/IEMOCAP/Ses03M_script02_2_M036_NR.wav,maybe if you were with someone else too,maybe if you be with someone else too
MELD,train_dia389_utt4,Data/MELD/train/mp4/train_dia389_utt4.mp4,Yeah?,surprise,yeah ?,5,NormalisedAudio/MELD/train_dia389_utt4_NR.wav,yeah,yeah
MELD,dev_dia99_utt2,Data/MELD/dev/mp4/dev_dia99_utt2.mp4,"Watch, watch.",joy,"watch , watch .",2,NormalisedAudio/MELD/dev_dia99_utt2_NR.wav,a wat,a wat
IEMOCAP,Ses05F_script01_1_M030,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M030.wav,"I can't help it.  I know her best.  I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie.  Do you want a diagram?",frustrated,"i can not help it . i know her best . i be bring up next door to here , the easy , when i think of somebody for my wife , i think of annie . do you want a diagram ?",4,NormalisedAudio/IEMOCAP/Ses05F_script01_1_M030_NR.wav,i can't help it i know her best i was brought up next door to her these years when i think of somebody for my wife i think of annie what d yo want a diagram,i can not help it i know her best i be bring up next door to her these year when i think of somebody for my wife i think of annie what d yo want a diagram
MELD,train_dia801_utt8,Data/MELD/train/mp4/train_dia801_utt8.mp4,Let go of my hand!,angry,let go of my hand !,1,NormalisedAudio/MELD/train_dia801_utt8_NR.wav,te lo  hei,te lo hei
IEMOCAP,Ses04F_script03_2_F035,Data/IEMOCAP/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F035.wav,You're far too temperamental.  Try to control yourself.,angry,you be far too temperamental . try to control yourself .,1,NormalisedAudio/IEMOCAP/Ses04F_script03_2_F035_NR.wav,you 're far too temperamental try to control yourself e,you be far too temperamental try to control yourself e
IEMOCAP,Ses01F_impro03_F026,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F026.wav,She needs a new name each state that we go into. [LAUGHTER],happy,she need a new name each state that we go into . [ laughter ],6,NormalisedAudio/IEMOCAP/Ses01F_impro03_F026_NR.wav,she needs a knew name each state that we'r going to   a,she need a knew name each state that we ' r go to a
IEMOCAP,Ses04M_impro01_F001,Data/IEMOCAP/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F001.wav,"Okay, um.  Do you have your photo ID with you?",neutral,"okay , um . do you have your photo id with you ?",0,NormalisedAudio/IEMOCAP/Ses04M_impro01_F001_NR.wav,o ke am do you have your photo idea with you,o ke be do you have your photo idea with you
