dataset,filename,filepath,transcription,emotion_label,clean_text,emotion_num,nr_filepath,asr_transcription,asr_clean_text
MELD,dev_dia68_utt9,Data/MELD/dev/mp4/dev_dia68_utt9.mp4,Of course we'll help! Yeah! We'll be here!,joy,of course we will help ! yeah ! we will be here !,2,NormalisedAudio/MELD/dev_dia68_utt9_NR.wav,make me look good  of course lo youre very nicee,make me look good of course lo you be very nicee
MELD,train_dia788_utt2,Data/MELD/train/mp4/train_dia788_utt2.mp4,Of the glare from the streetlight out of his apartment.,neutral,of the glare from the streetlight out of his apartment .,0,NormalisedAudio/MELD/train_dia788_utt2_NR.wav,of the glare trom the street lights out of his apartment,of the glare trom the street light out of his apartment
MELD,dev_dia63_utt14,Data/MELD/dev/mp4/dev_dia63_utt14.mp4,"It's how I imagined I uh, I would ask you to marry me.",neutral,"it be how i imagine i uh , i would ask you to marry me .",0,NormalisedAudio/MELD/dev_dia63_utt14_NR.wav,so i imagined i a i would ask you to marry me,so i imagine i a i would ask you to marry me
MELD,test_dia118_utt2,Data/MELD/test/mp4/test_dia118_utt2.mp4,No-noReally?!,surprise,no-noreally ? !,5,NormalisedAudio/MELD/test_dia118_utt2_NR.wav,well really ma,well really ma
MELD,train_dia94_utt0,Data/MELD/train/mp4/train_dia94_utt0.mp4,My drinking?,neutral,my drinking ?,0,NormalisedAudio/MELD/train_dia94_utt0_NR.wav,i drinke,i drinke
MELD,test_dia165_utt0,Data/MELD/test/mp4/test_dia165_utt0.mp4,I can't find garbage bags!,angry,i can not find garbage bag !,1,NormalisedAudio/MELD/test_dia165_utt0_NR.wav,can't find garbage bags o,can not find garbage bag o
MELD,train_dia148_utt12,Data/MELD/train/mp4/train_dia148_utt12.mp4,"Well, it's a pretty big commitment, I mean, what if one of us wants to move out?",neutral,"well , it be a pretty big commitment , i mean , what if one of u want to move out ?",0,NormalisedAudio/MELD/train_dia148_utt12_NR.wav,n i mean what if one of us wants to move out,n i mean what if one of u want to move out
MELD,train_dia70_utt8,Data/MELD/train/mp4/train_dia70_utt8.mp4,Good for you!!,angry,good for you ! !,1,NormalisedAudio/MELD/train_dia70_utt8_NR.wav,god for yo,god for yo
MELD,test_dia96_utt16,Data/MELD/test/mp4/test_dia96_utt16.mp4,'Kay?,neutral,'kay ?,0,NormalisedAudio/MELD/test_dia96_utt16_NR.wav,ca,ca
IEMOCAP,Ses05M_impro03_F018,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F018.wav,yes.,happy,yes .,6,NormalisedAudio/IEMOCAP/Ses05M_impro03_F018_NR.wav,yes,yes
MELD,train_dia804_utt4,Data/MELD/train/mp4/train_dia804_utt4.mp4,I'm sorry. I didn'tI don't come in here a lot.,sad,i be sorry . i do noti do not come in here a lot .,3,NormalisedAudio/MELD/train_dia804_utt4_NR.wav,sorry i didn't i don't come in here al,sorry i do not i do not come in here al
MELD,train_dia962_utt2,Data/MELD/train/mp4/train_dia962_utt2.mp4,"Hey, do you realize we may have just changed our lives forever?",joy,"hey , do you realize we may have just change our life forever ?",2,NormalisedAudio/MELD/train_dia962_utt2_NR.wav,do you realize that we may have just changed our lives for ever,do you realize that we may have just change our life for ever
MELD,train_dia24_utt0,Data/MELD/train/mp4/train_dia24_utt0.mp4,"I don't know, you thought See you Saturday' was funny.",neutral,"i do not know , you think see you saturday ' be funny .",0,NormalisedAudio/MELD/train_dia24_utt0_NR.wav,i don't know you thought sus saturday was funny,i do not know you think sus saturday be funny
MELD,train_dia945_utt15,Data/MELD/train/mp4/train_dia945_utt15.mp4,Do you want my pickle?,neutral,do you want my pickle ?,0,NormalisedAudio/MELD/train_dia945_utt15_NR.wav,id you want my pickle,id you want my pickle
MELD,dev_dia70_utt3,Data/MELD/dev/mp4/dev_dia70_utt3.mp4,He's open!,joy,he be open !,2,NormalisedAudio/MELD/dev_dia70_utt3_NR.wav,cag,cag
MELD,train_dia163_utt7,Data/MELD/train/mp4/train_dia163_utt7.mp4,You just told me that he hates marriage!,surprise,you just tell me that he hat marriage !,5,NormalisedAudio/MELD/train_dia163_utt7_NR.wav,you just told me that he hates marr,you just tell me that he hat marr
MELD,train_dia1007_utt11,Data/MELD/train/mp4/train_dia1007_utt11.mp4,It's too late!,angry,it be too late !,1,NormalisedAudio/MELD/train_dia1007_utt11_NR.wav,terry already hired that girl over there,terry already hire that girl over there
MELD,train_dia819_utt12,Data/MELD/train/mp4/train_dia819_utt12.mp4,Okay.,neutral,okay .,0,NormalisedAudio/MELD/train_dia819_utt12_NR.wav,again,again
MELD,test_dia253_utt4,Data/MELD/test/mp4/test_dia253_utt4.mp4,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",surprise,"whoa-whoa-whoa-whoa ! be this , hot rachel , that you take to the christmas party , rachel ?",5,NormalisedAudio/MELD/test_dia253_utt4_NR.wav,wo wo  wo wom is this hot rachel that you took to the christmas party,wo wo wo wom be this hot rachel that you take to the christmas party
IEMOCAP,Ses03F_script03_2_M043,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M043.wav,"Oh, shut up. Shut up. Shut up.",angry,"oh , shut up . shut up . shut up .",1,NormalisedAudio/IEMOCAP/Ses03F_script03_2_M043_NR.wav,i'v shut otno i shut up shut up,i ' v shut otno i shut up shut up
MELD,train_dia661_utt9,Data/MELD/train/mp4/train_dia661_utt9.mp4,"Not like that, I won't!  Kip would have liked the birds!",sad,"not like that , i will not ! kip would have like the bird !",3,NormalisedAudio/MELD/train_dia661_utt9_NR.wav,sot like the animal iae kip wona like the birds a i an mamat amot n motohay like bees,sot like the animal iae kip wona like the bird a i an mamat amot n motohay like bee
MELD,test_dia241_utt0,Data/MELD/test/mp4/test_dia241_utt0.mp4,Feel better?,neutral,feel good ?,0,NormalisedAudio/MELD/test_dia241_utt0_NR.wav,feel better,feel good
IEMOCAP,Ses05M_impro02_F009,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F009.wav,There's got to be something we can do.  You can't just go.,frustrated,there be get to be something we can do . you can not just go .,4,NormalisedAudio/IEMOCAP/Ses05M_impro02_F009_NR.wav,there's got to be something we can do you can't just go,there be get to be something we can do you can not just go
MELD,train_dia464_utt8,Data/MELD/train/mp4/train_dia464_utt8.mp4,"Now that you're a couple, we don't get two presents from you guys?",neutral,"now that you be a couple , we do not get two present from you guy ?",0,NormalisedAudio/MELD/train_dia464_utt8_NR.wav,now that you're a couple we don't get two presents from you gis,now that you be a couple we do not get two present from you gi
MELD,dev_dia4_utt11,Data/MELD/dev/mp4/dev_dia4_utt11.mp4,"Ross Geller, why do I know that name? It's uhWait!  Did you write this?",surprise,"ross geller , why do i know that name ? it be uhwait ! do you write this ?",5,NormalisedAudio/MELD/dev_dia4_utt11_NR.wav,rossgeller why do i know that name it's a wait did you write this,rossgeller why do i know that name it be a wait do you write this
MELD,train_dia109_utt15,Data/MELD/train/mp4/train_dia109_utt15.mp4,No!,angry,no !,1,NormalisedAudio/MELD/train_dia109_utt15_NR.wav,no,no
MELD,train_dia592_utt10,Data/MELD/train/mp4/train_dia592_utt10.mp4,He obviously lost his mind.,angry,he obviously lose his mind .,1,NormalisedAudio/MELD/train_dia592_utt10_NR.wav,obviously lost his mind,obviously lose his mind
MELD,train_dia20_utt6,Data/MELD/train/mp4/train_dia20_utt6.mp4,You guys were totally right!,joy,you guy be totally right !,2,NormalisedAudio/MELD/train_dia20_utt6_NR.wav,ugats re totally right,ugats re totally right
MELD,train_dia203_utt3,Data/MELD/train/mp4/train_dia203_utt3.mp4,"Hey, when-when was it kicking? What happened?",joy,"hey , when-when be it kick ? what happen ?",2,NormalisedAudio/MELD/train_dia203_utt3_NR.wav,dwhe when was a chicken what happene,dwhe when be a chicken what happene
MELD,train_dia6_utt11,Data/MELD/train/mp4/train_dia6_utt11.mp4,They didn't take any of my suggestions!,angry,they do not take any of my suggestion !,1,NormalisedAudio/MELD/train_dia6_utt11_NR.wav,they didn't take any of my suggestions,they do not take any of my suggestion
MELD,dev_dia48_utt5,Data/MELD/dev/mp4/dev_dia48_utt5.mp4,Okay.,neutral,okay .,0,NormalisedAudio/MELD/dev_dia48_utt5_NR.wav,iv itl to,iv itl to
IEMOCAP,Ses03F_impro07_F031,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F031.wav,That's going to--that'll be reserved for somebody else.,neutral,that be go to -- that will be reserve for somebody else .,0,NormalisedAudio/IEMOCAP/Ses03F_impro07_F031_NR.wav,that's kind of that will be reserved for somebody else,that be kind of that will be reserve for somebody else
IEMOCAP,Ses03M_impro02_F028,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F028.wav,"Joe I'm serious I don't want to have to have a little girl to tell...asking every day where's daddy, where's daddy and have to tell her that he's away--",sad,"joe i be serious i do not want to have to have a little girl to tell ... ask every day where be daddy , where be daddy and have to tell her that he be away --",3,NormalisedAudio/IEMOCAP/Ses03M_impro02_F028_NR.wav,joe i'm serious i don't want to have to have a little girl to tell ask me every day where's daddy where's daddy and have to tell her that he's away,joe i be serious i do not want to have to have a little girl to tell ask me every day where be daddy where be daddy and have to tell her that he be away
MELD,train_dia670_utt9,Data/MELD/train/mp4/train_dia670_utt9.mp4,"Y'know, I'm not just the person who needs to fluff the pillows and pay the bills as soon as they come in!",angry,"y'know , i be not just the person who need to fluff the pillow and pay the bill as soon a they come in !",1,NormalisedAudio/MELD/train_dia670_utt9_NR.wav,no i'm not just the person who needs to fluff the pillows and pay the bills as soon as they come in,no i be not just the person who need to fluff the pillow and pay the bill as soon a they come in
MELD,train_dia659_utt0,Data/MELD/train/mp4/train_dia659_utt0.mp4,"So, um, what do you do for a living?",neutral,"so , um , what do you do for a living ?",0,NormalisedAudio/MELD/train_dia659_utt0_NR.wav,soamwhat do you do for a living,soamwhat do you do for a living
MELD,train_dia463_utt9,Data/MELD/train/mp4/train_dia463_utt9.mp4,My whole mouth just filled with saliva!,joy,my whole mouth just fill with saliva !,2,NormalisedAudio/MELD/train_dia463_utt9_NR.wav,well my on mouth just filled with lima an,well my on mouth just fill with lima an
MELD,train_dia236_utt14,Data/MELD/train/mp4/train_dia236_utt14.mp4,Thanks.,joy,thanks .,2,NormalisedAudio/MELD/train_dia236_utt14_NR.wav,ma c,ma c
MELD,train_dia822_utt2,Data/MELD/train/mp4/train_dia822_utt2.mp4,"Okay, um, oh, the zoo commercial.",neutral,"okay , um , oh , the zoo commercial .",0,NormalisedAudio/MELD/train_dia822_utt2_NR.wav,o kay shoot o ka im otesu commercial,o kay shoot o ka i be otesu commercial
MELD,train_dia1016_utt0,Data/MELD/train/mp4/train_dia1016_utt0.mp4,....right?,angry,.... right ?,1,NormalisedAudio/MELD/train_dia1016_utt0_NR.wav,right,right
IEMOCAP,Ses02F_script03_2_M044,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M044.wav,Shut up. Shut up.,angry,shut up . shut up .,1,NormalisedAudio/IEMOCAP/Ses02F_script03_2_M044_NR.wav,shut up shut up,shut up shut up
IEMOCAP,Ses03M_impro05a_F011,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_F011.wav,I'm sorry sir.,neutral,i be sorry sir .,0,NormalisedAudio/IEMOCAP/Ses03M_impro05a_F011_NR.wav,iam sorry sir,iam sorry sir
MELD,test_dia266_utt15,Data/MELD/test/mp4/test_dia266_utt15.mp4,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",angry,"noo ! ! no ! you think , you actually think i want to have sex with you ? !",1,NormalisedAudio/MELD/test_dia266_utt15_NR.wav,when you thought you actually thought i wanted to have fex with you,when you think you actually think i want to have fex with you
IEMOCAP,Ses01F_script01_1_M004,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M004.wav,I guess he is.,neutral,i guess he be .,0,NormalisedAudio/IEMOCAP/Ses01F_script01_1_M004_NR.wav,i guess he is,i guess he be
MELD,test_dia20_utt0,Data/MELD/test/mp4/test_dia20_utt0.mp4,It's not a purse! It's a shoulder bag.,angry,it be not a purse ! it be a shoulder bag .,1,NormalisedAudio/MELD/test_dia20_utt0_NR.wav,snot purse t's a shoulder bag,snot purse t 's a shoulder bag
MELD,train_dia842_utt5,Data/MELD/train/mp4/train_dia842_utt5.mp4,"Okay no way, you cannot use that to get the cute guy and the last blueberry muffin.",sad,"okay no way , you can not use that to get the cute guy and the last blueberry muffin .",3,NormalisedAudio/MELD/train_dia842_utt5_NR.wav,okay no way you cannot use that to get the cuki and the last blueberry muth did i use that already to day i'm sorry oca,okay no way you can not use that to get the cuki and the last blueberry muth do i use that already to day i be sorry oca
MELD,train_dia451_utt4,Data/MELD/train/mp4/train_dia451_utt4.mp4,I can't just walk away! I've put in four hours!,angry,i can not just walk away ! i have put in four hour !,1,NormalisedAudio/MELD/train_dia451_utt4_NR.wav,cant just walk away of a plan four hour,can not just walk away of a plan four hour
IEMOCAP,Ses03F_script03_2_F035,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F035.wav,Turn it on.,angry,turn it on .,1,NormalisedAudio/IEMOCAP/Ses03F_script03_2_F035_NR.wav,turn it on,turn it on
MELD,train_dia866_utt7,Data/MELD/train/mp4/train_dia866_utt7.mp4,It's perfect.,joy,it be perfect .,2,NormalisedAudio/MELD/train_dia866_utt7_NR.wav,se fat,se fat
MELD,train_dia968_utt5,Data/MELD/train/mp4/train_dia968_utt5.mp4,I stole Monica's and changed the name.,neutral,i steal monica 's and change the name .,0,NormalisedAudio/MELD/train_dia968_utt5_NR.wav,i stole monicas and change the name,i steal monicas and change the name
IEMOCAP,Ses01F_impro04_M005,Data/IEMOCAP/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M005.wav,He's like a manager for a theatre.,neutral,he be like a manager for a theatre .,0,NormalisedAudio/IEMOCAP/Ses01F_impro04_M005_NR.wav,am  he's like a manager for a theatre,be he be like a manager for a theatre
IEMOCAP,Ses05M_script02_2_F026,Data/IEMOCAP/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F026.wav,But this isn't at all what I wanted it to be.,sad,but this be not at all what i want it to be .,3,NormalisedAudio/IEMOCAP/Ses05M_script02_2_F026_NR.wav,but this isn't at all what i wanted it to be,but this be not at all what i want it to be
MELD,train_dia770_utt0,Data/MELD/train/mp4/train_dia770_utt0.mp4,Yeah.,neutral,yeah .,0,NormalisedAudio/MELD/train_dia770_utt0_NR.wav,chanler ye,chanler ye
MELD,train_dia505_utt0,Data/MELD/train/mp4/train_dia505_utt0.mp4,"Phoebe, oh my God! Wh-wh-what are you doing here?",surprise,"phoebe , oh my god ! wh-wh-what be you do here ?",5,NormalisedAudio/MELD/train_dia505_utt0_NR.wav,e cam ta go g whatwhat r you do,e cam ta go g whatwhat r you do
IEMOCAP,Ses05F_impro06_M011,Data/IEMOCAP/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M011.wav,"Yes of course, of course.",sad,"yes of course , of course .",3,NormalisedAudio/IEMOCAP/Ses05F_impro06_M011_NR.wav,of course of course,of course of course
MELD,train_dia614_utt19,Data/MELD/train/mp4/train_dia614_utt19.mp4,My late husband gave me that lighter.  I'm not kidding.,sad,my late husband give me that light . i be not kid .,3,NormalisedAudio/MELD/train_dia614_utt19_NR.wav,my late husband gave me that liter ei'm not ketting,my late husband give me that liter ei 'm not ketting
IEMOCAP,Ses03M_impro05b_F007,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F007.wav,"Well sir, if if...what I believe has happened is most of the flight was left--",neutral,"well sir , if if ... what i believe have happen be most of the flight be leave --",0,NormalisedAudio/IEMOCAP/Ses03M_impro05b_F007_NR.wav,well sir if if what i believe has happened is most of the flight i was left in,well sir if if what i believe have happen be most of the flight i be leave in
MELD,train_dia271_utt9,Data/MELD/train/mp4/train_dia271_utt9.mp4,"You'd better do something, or I'm gonna walk out that door right now! Well? Are you gonna?",angry,"you would better do something , or i be go to walk out that door right now ! well ? be you go to ?",1,NormalisedAudio/MELD/train_dia271_utt9_NR.wav,u better do something or i'm no walk out that door right now well are you gunna,you good do something or i be no walk out that door right now well be you gunna
MELD,train_dia850_utt2,Data/MELD/train/mp4/train_dia850_utt2.mp4,I have to be up in seven minutes.,neutral,i have to be up in seven minute .,0,NormalisedAudio/MELD/train_dia850_utt2_NR.wav,have te be up ir seven minutes,have te be up ir seven minute
MELD,train_dia671_utt6,Data/MELD/train/mp4/train_dia671_utt6.mp4,Phonetically?,neutral,phonetically ?,0,NormalisedAudio/MELD/train_dia671_utt6_NR.wav,fanatically,fanatically
MELD,dev_dia91_utt3,Data/MELD/dev/mp4/dev_dia91_utt3.mp4,"Phoebe, that is juice, squeezed from a person.",neutral,"phoebe , that be juice , squeeze from a person .",0,NormalisedAudio/MELD/dev_dia91_utt3_NR.wav,maybe that is that a juice squeezed from a personan,maybe that be that a juice squeeze from a personan
MELD,train_dia446_utt0,Data/MELD/train/mp4/train_dia446_utt0.mp4,"So, you're like a zillionaire?",surprise,"so , you be like a zillionaire ?",5,NormalisedAudio/MELD/train_dia446_utt0_NR.wav,so you're like a millionaire,so you be like a millionaire
MELD,train_dia108_utt1,Data/MELD/train/mp4/train_dia108_utt1.mp4,"Honey, both yours.",neutral,"honey , both yours .",0,NormalisedAudio/MELD/train_dia108_utt1_NR.wav,look we both have copies of the annysound track honey both yours,look we both have copy of the annysound track honey both yours
IEMOCAP,Ses03F_impro02_M010,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M010.wav,You know what happened to my cousin. She went and she never came back.,frustrated,you know what happen to my cousin . she go and she never come back .,4,NormalisedAudio/IEMOCAP/Ses03F_impro02_M010_NR.wav,you know what happened to my cousin she went and she never came back,you know what happen to my cousin she go and she never come back
IEMOCAP,Ses01F_script02_2_M020,Data/IEMOCAP/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M020.wav,"That's what it is?  Right?  You want this to be like the other time, right?",frustrated,"that be what it be ? right ? you want this to be like the other time , right ?",4,NormalisedAudio/IEMOCAP/Ses01F_script02_2_M020_NR.wav,that's what it is right you want us to be like the other time right,that be what it be right you want u to be like the other time right
IEMOCAP,Ses05M_impro07_F013,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F013.wav,"Um- I'm gonna be studying at U.S.C., too.",happy,"um- i be go to be study at you.s.c. , too .",6,NormalisedAudio/IEMOCAP/Ses05M_impro07_F013_NR.wav,am i'm going to be studying at u es ce too for a while o,be i be go to be study at you es ce too for a while o
MELD,test_dia22_utt15,Data/MELD/test/mp4/test_dia22_utt15.mp4,You deal with it and move on!,joy,you deal with it and move on !,2,NormalisedAudio/MELD/test_dia22_utt15_NR.wav,you deal with it and you move on 's nothing to freak out about,you deal with it and you move on 's nothing to freak out about
MELD,train_dia561_utt4,Data/MELD/train/mp4/train_dia561_utt4.mp4,What?,surprise,what ?,5,NormalisedAudio/MELD/train_dia561_utt4_NR.wav,hart,hart
IEMOCAP,Ses05F_script01_1_M013,Data/IEMOCAP/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M013.wav,"For God's sake, mom, three years.  Nobody comes back after three years!  It's insane!",angry,"for god 's sake , mom , three year . nobody come back after three year ! it be insane !",1,NormalisedAudio/IEMOCAP/Ses05F_script01_1_M013_NR.wav,for god's sake mam three years nobody comes back after three years it's insane,for god 's sake mam three year nobody come back after three year it be insane
IEMOCAP,Ses05M_impro02_M024,Data/IEMOCAP/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M024.wav,No.  It doesn't.  And you can't think like that.,sad,no . it do not . and you can not think like that .,3,NormalisedAudio/IEMOCAP/Ses05M_impro02_M024_NR.wav,no it doesn't and you can't think like that,no it do not and you can not think like that
IEMOCAP,Ses03F_script01_1_M042,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M042.wav,I'll get out. I'll marry her somewhere else. Maybe New York.,neutral,i will get out . i will marry her somewhere else . maybe new york .,0,NormalisedAudio/IEMOCAP/Ses03F_script01_1_M042_NR.wav,i'll get out i'll marry her somewhere else maybe new york o,i will get out i will marry her somewhere else maybe new york o
IEMOCAP,Ses04F_impro04_M029,Data/IEMOCAP/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M029.wav,Well you're going to have to.  You don't really have an option.  What's your problem?,frustrated,well you be go to have to . you do not really have an option . what be your problem ?,4,NormalisedAudio/IEMOCAP/Ses04F_impro04_M029_NR.wav,well you'regoing to have to you don'treally have an option what's your problem,well you'regoing to have to you don'treally have an option what be your problem
MELD,train_dia990_utt12,Data/MELD/train/mp4/train_dia990_utt12.mp4,No.,neutral,no .,0,NormalisedAudio/MELD/train_dia990_utt12_NR.wav,no,no
MELD,train_dia486_utt3,Data/MELD/train/mp4/train_dia486_utt3.mp4,"Ooh, it's probably a residual check, hey can you open it for me, I'm kinda.",neutral,"ooh , it be probably a residual check , hey can you open it for me , i be kind of .",0,NormalisedAudio/MELD/train_dia486_utt3_NR.wav,pro by a residual checkace a can you open a formia gut ao,pro by a residual checkace a can you open a formia gut ao
MELD,train_dia625_utt19,Data/MELD/train/mp4/train_dia625_utt19.mp4,Okay. Can I borrow 94 dollars?,neutral,okay . can i borrow 94 dollar ?,0,NormalisedAudio/MELD/train_dia625_utt19_NR.wav,can i borow ninety four dollars,can i borow ninety four dollar
MELD,train_dia811_utt7,Data/MELD/train/mp4/train_dia811_utt7.mp4,"So I got your car, it's right outside.",neutral,"so i get your car , it be right outside .",0,NormalisedAudio/MELD/train_dia811_utt7_NR.wav,so i got your cards right onside,so i get your card right onside
IEMOCAP,Ses03F_script02_1_M001,Data/IEMOCAP/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M001.wav,Look at the night we got; couldn't be better.,happy,look at the night we get ; could not be good .,6,NormalisedAudio/IEMOCAP/Ses03F_script02_1_M001_NR.wav,an look at the night we got couldn't be better,an look at the night we get could not be good
MELD,test_dia199_utt3,Data/MELD/test/mp4/test_dia199_utt3.mp4,What did he say?,neutral,what do he say ?,0,NormalisedAudio/MELD/test_dia199_utt3_NR.wav,what he saying,what he say
IEMOCAP,Ses03M_script01_3_M008,Data/IEMOCAP/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M008.wav,"I mean, that's the reason why I asked you here.",happy,"i mean , that be the reason why i ask you here .",6,NormalisedAudio/IEMOCAP/Ses03M_script01_3_M008_NR.wav,i man that's the reason why i asked you here,i man that be the reason why i ask you here
MELD,train_dia595_utt2,Data/MELD/train/mp4/train_dia595_utt2.mp4,He took my snack!,angry,he take my snack !,1,NormalisedAudio/MELD/train_dia595_utt2_NR.wav,he took my sna,he take my sna
MELD,train_dia984_utt5,Data/MELD/train/mp4/train_dia984_utt5.mp4,Great! Problem solved!,joy,great ! problem solve !,2,NormalisedAudio/MELD/train_dia984_utt5_NR.wav,grat problem solved,grat problem solve
IEMOCAP,Ses02F_script02_2_M023,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M023.wav,Take off our shoes?,neutral,take off our shoe ?,0,NormalisedAudio/IEMOCAP/Ses02F_script02_2_M023_NR.wav,take off our shoes,take off our shoe
MELD,test_dia260_utt2,Data/MELD/test/mp4/test_dia260_utt2.mp4,"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,"even when i find outumm , all right , well let u just say i find something out something about someone and let u just say she be go to keep it .",0,NormalisedAudio/MELD/test_dia260_utt2_NR.wav,all right wellit's just say i found out something about someone and let's just say she's going t keep it,all right wellit 's just say i find out something about someone and let u just say she be go t keep it
IEMOCAP,Ses02F_script03_1_M016,Data/IEMOCAP/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M016.wav,Who knows.,neutral,who know .,0,NormalisedAudio/IEMOCAP/Ses02F_script03_1_M016_NR.wav,who knows,who know
IEMOCAP,Ses03F_impro06_F017,Data/IEMOCAP/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F017.wav,So talented.,sad,so talented .,3,NormalisedAudio/IEMOCAP/Ses03F_impro06_F017_NR.wav,so talented,so talented
MELD,test_dia118_utt11,Data/MELD/test/mp4/test_dia118_utt11.mp4,"Well, the heart wants what it wants. I'll see you later.",neutral,"well , the heart want what it want . i will see you later .",0,NormalisedAudio/MELD/test_dia118_utt11_NR.wav,well the heart wants what it wants i'll see later,well the heart want what it want i will see later
MELD,train_dia372_utt0,Data/MELD/train/mp4/train_dia372_utt0.mp4,"What's wrong, sweetie?",neutral,"what be wrong , sweetie ?",0,NormalisedAudio/MELD/train_dia372_utt0_NR.wav,look rong swety,look rong swety
MELD,train_dia123_utt6,Data/MELD/train/mp4/train_dia123_utt6.mp4,I can't believe you put that on my alumni page!,angry,i can not believe you put that on my alumni page !,1,NormalisedAudio/MELD/train_dia123_utt6_NR.wav,i can't believe you put that on my alumni pade,i can not believe you put that on my alumnus pade
MELD,train_dia464_utt15,Data/MELD/train/mp4/train_dia464_utt15.mp4,No-no-no-no! That was the joke!,surprise,no-no-no-no ! that be the joke !,5,NormalisedAudio/MELD/train_dia464_utt15_NR.wav,no no now there as a,no no now there a a
IEMOCAP,Ses03M_impro08a_M007,Data/IEMOCAP/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M007.wav,I understand--we're not-,neutral,i understand -- we be not-,0,NormalisedAudio/IEMOCAP/Ses03M_impro08a_M007_NR.wav,not war he cind i lost er wil o oi lat yo,not war he cind i lose er wil o oi lat yo
MELD,train_dia657_utt1,Data/MELD/train/mp4/train_dia657_utt1.mp4,"Oh I'm not, I just like to try these on.",neutral,"oh i be not , i just like to try these on .",0,NormalisedAudio/MELD/train_dia657_utt1_NR.wav,o i'm not i just like to try these on,o i be not i just like to try these on
MELD,train_dia594_utt0,Data/MELD/train/mp4/train_dia594_utt0.mp4,Wait!,sad,wait !,3,NormalisedAudio/MELD/train_dia594_utt0_NR.wav,tericlly,tericlly
MELD,train_dia338_utt5,Data/MELD/train/mp4/train_dia338_utt5.mp4,"See, see, okay, I work in fashion, see and-and, this is a real dress actually.",neutral,"see , see , okay , i work in fashion , see and-and , this be a real dress actually .",0,NormalisedAudio/MELD/train_dia338_utt5_NR.wav,o kay i work in fashion see and and this is a real dress actually,o kay i work in fashion see and and this be a real dress actually
MELD,test_dia41_utt10,Data/MELD/test/mp4/test_dia41_utt10.mp4,"Okay, y'know what, you were right, you were right.",sad,"okay , y'know what , you be right , you be right .",3,NormalisedAudio/MELD/test_dia41_utt10_NR.wav,oncay you kow what you were ri,oncay you kow what you be ri
MELD,dev_dia9_utt4,Data/MELD/dev/mp4/dev_dia9_utt4.mp4,Yeah?,neutral,yeah ?,0,NormalisedAudio/MELD/dev_dia9_utt4_NR.wav,thy case sir,thy case sir
MELD,train_dia82_utt1,Data/MELD/train/mp4/train_dia82_utt1.mp4,"Oh! Right. Umm, maybe that's because I didn't send him an invitation.",neutral,"oh ! right . umm , maybe that be because i do not send him an invitation .",0,NormalisedAudio/MELD/train_dia82_utt1_NR.wav,oh right am maybe that's because i didn't send him an invitation,oh right be maybe that be because i do not send him an invitation
MELD,test_dia116_utt2,Data/MELD/test/mp4/test_dia116_utt2.mp4,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",angry,"hey , knick fan , be i interested in your view on fatherhood ? uh , no .",1,NormalisedAudio/MELD/test_dia116_utt2_NR.wav,ha nick finn am i interested in your views on fatherhood on no,ha nick finn be i interested in your view on fatherhood on no
